commodity,date,predicted_price,lower_bound,upper_bound
Cassava leaves,2013-10-01,392.3796592345428,346.423263286029,434.29264963237625
Cassava leaves,2013-11-01,380.3042646368895,332.9373303746175,426.5326441674744
Cassava leaves,2013-12-01,379.613917721905,337.84210939782355,424.3576245075175
Cassava leaves,2014-01-01,378.41329018481827,335.79591575757246,423.87705458833653
Cassava leaves,2014-02-01,364.449384639712,317.4886523306775,412.6897829084652
Cassava leaves,2014-03-01,372.755473876394,328.15808774101254,417.83598327426364
Cassava leaves,2014-04-01,351.902793950885,305.53546369006244,397.58706479828487
Cassava leaves,2014-05-01,361.5341406560743,317.4985623367935,405.74846853034205
Cassava leaves,2014-06-01,360.97532828913023,317.88090617558277,408.688083150241
Cassava leaves,2014-07-01,369.18343382897524,327.04804025948704,409.1054448964759
Cassava leaves,2014-08-01,387.38027912590826,342.11630242379294,430.7246374507272
Cassava leaves,2014-09-01,399.2761206429994,355.5933158118235,443.7294251957122
Cassava leaves,2014-10-01,376.42455755438607,332.6104948688801,425.0070063050503
Cassava leaves,2014-11-01,373.33961685356445,327.4200505067501,419.6108139826994
Cassava leaves,2014-12-01,364.56882588662586,320.87742743604815,411.3430850025181
Cassava leaves,2015-01-01,360.09325179377686,315.3143757648279,403.1741105299084
Cassava leaves,2015-02-01,345.44398795691893,302.9060265494717,390.0234370015547
Cassava leaves,2015-03-01,360.8941947009768,317.8940142317428,406.50708717411607
Cassava leaves,2015-04-01,334.57208412184946,290.09191483697305,377.64747187334626
Cassava leaves,2015-05-01,348.4481066462011,304.766997941692,393.61356316139967
Cassava leaves,2015-06-01,347.81741508415746,303.5055072396081,393.72749791644435
Cassava leaves,2015-07-01,357.66594876764185,315.9764915705709,405.85293234212935
Cassava leaves,2015-08-01,359.90204426900806,312.0110396146752,404.26201264668856
Cassava leaves,2015-09-01,383.88403227057194,341.53711571329757,429.49730007781517
Cassava leaves,2015-10-01,358.84811748617466,315.4541687914062,404.87689985910515
Cassava leaves,2015-11-01,364.0148878990146,321.026945463246,408.11464217626826
Cassava leaves,2015-12-01,346.3934005470344,299.69754527358134,392.05198975872474
Cassava leaves,2016-08-01,372.0969880475172,331.34285432540776,420.5870537733953
Cassava leaves,2016-09-01,359.2763923251433,314.36424188349343,406.9697997590764
Cassava leaves,2016-10-01,339.04630115468603,292.3624291491975,382.0108307129541
Cassava leaves,2016-11-01,317.2499710375486,269.4378596134567,359.6935367025804
Cassava leaves,2016-12-01,323.8614292155853,281.54445384699835,369.90574409239304
Cassava leaves,2017-01-01,325.41450825307,276.34631853970143,369.9909272899375
Cassava leaves,2017-02-01,311.6911736595566,266.29510410687595,357.47010213550124
Cassava leaves,2017-03-01,312.2961293157452,268.0800484725027,360.61713729060205
Cassava leaves,2017-04-01,296.3011032355394,251.89147524712354,340.083394817881
Cassava leaves,2017-05-01,301.13744791935915,256.2813116031277,345.1758683457225
Cassava leaves,2017-06-01,299.68410342002187,254.18976348174613,344.28891851992114
Cassava leaves,2017-07-01,305.1893570791982,257.12704703239825,347.37582523182584
Cassava leaves,2017-08-01,338.5892937112032,294.4726608522996,381.26409172801203
Cassava leaves,2017-09-01,337.71491238524374,293.7937631692753,382.5197149239837
Cassava leaves,2017-10-01,315.88410446366424,272.6473866398234,358.0524058947078
Cassava leaves,2017-11-01,303.20962300548706,257.20364830253976,345.28412857039274
Cassava leaves,2017-12-01,301.93951459602806,254.44007715684424,341.6595742543905
Cassava leaves,2018-01-01,300.1398001812881,256.1001390405676,347.1833962697817
Cassava leaves,2018-02-01,285.5768077584708,242.2018915855614,329.7924783145647
Cassava leaves,2018-03-01,293.34178626698,247.30817311262592,339.6736266498106
Cassava leaves,2018-04-01,271.89001992460254,229.7276875325983,316.68689518837346
Cassava leaves,2018-05-01,280.9416055812363,235.6752141606637,324.32615960590164
Cassava leaves,2018-06-01,279.7837067974375,230.31930404657746,323.8907874191498
Cassava leaves,2018-07-01,287.41205128868415,237.61761205835458,333.0409436649922
Cassava leaves,2018-08-01,305.0102908685044,262.2325696324046,351.894373601772
Cassava leaves,2018-09-01,316.30752671791697,271.49848660175974,359.87128361385237
Cassava leaves,2018-10-01,292.87666782181293,247.13958529736814,335.67657152679317
Cassava leaves,2018-11-01,289.1931214532388,244.09062039585763,336.392164448458
Cassava leaves,2018-12-01,279.84303467877805,233.46366454288906,326.67747629376487
Cassava leaves,2019-01-01,274.7734470944618,228.06242779534466,319.3665851501539
Cassava leaves,2019-02-01,259.5301697661761,213.87861811339383,304.66011671074887
Cassava leaves,2019-03-01,274.4438481953118,229.15922337556788,320.47549280846675
Cassava leaves,2019-04-01,247.52772412481912,201.5927894038176,289.78566986949
Cassava leaves,2019-05-01,260.9451629373807,218.97760392405746,304.93508240043076
Cassava leaves,2019-06-01,260.14137765656477,215.6143270320979,304.9151539007352
Cassava leaves,2019-07-01,269.8224012896334,220.78265712948243,313.586821159153
Cassava leaves,2019-08-01,271.8854030721856,227.5240445929819,317.0474108769318
Cassava leaves,2019-09-01,295.69429735517986,253.36136249230506,339.8707872871001
Cassava leaves,2019-10-01,270.8377794533664,225.53668903513204,315.08081056273164
Cassava leaves,2019-11-01,276.1899266449478,231.69995182254314,322.28959835278863
Cassava leaves,2019-12-01,258.74783617554243,214.92986936724012,301.5970567299727
Cassava leaves,2020-01-01,250.66761343437383,204.98816284018284,298.2446440352101
Cassava leaves,2020-02-01,235.6619287992977,189.77957351195042,282.3581615358001
Cassava leaves,2020-03-01,245.32856704405333,200.14143233788366,289.21337919014485
Cassava leaves,2020-04-01,235.5474287509962,188.86111935994063,278.6813737884819
Cassava leaves,2020-05-01,236.95041583246004,189.41396499504293,283.3180716355928
Cassava leaves,2020-06-01,235.90996883280255,191.05883312147122,280.1676312456317
Cassava leaves,2020-07-01,240.55529610238236,197.27802333433974,285.29936732238843
Cassava leaves,2020-08-01,291.3903499142978,248.24641413286506,334.39735317258925
Cassava leaves,2020-09-01,280.0750327215639,234.7541056954962,325.891472209307
Cassava leaves,2020-10-01,261.30166270639967,217.12947029753377,308.16667832369757
Cassava leaves,2020-11-01,241.8721021151031,195.8544107728425,284.160389230266
Cassava leaves,2020-12-01,250.77398241486313,207.42957832017842,295.88959167003435
Cassava leaves,2021-01-01,254.69383097821844,206.7633901689069,298.1794848900107
Cassava leaves,2021-03-01,246.07994888385102,201.4776520247749,289.9401546087265
Cassava leaves,2021-04-01,232.45169233126342,187.1117038959179,278.6358664335841
Cassava leaves,2021-05-01,240.48785590889554,190.63705234181018,284.30965926373085
Cassava leaves,2021-06-01,242.34099093319495,195.3476013702798,286.03273781490026
Cassava leaves,2021-07-01,251.04606334929505,205.12370327921982,293.0223444180404
Cassava leaves,2021-08-01,287.7524793634741,243.6558704043521,329.85879327112826
Cassava leaves,2021-09-01,291.2183485215775,245.63476549217128,337.39314406164567
Cassava leaves,2021-10-01,273.5877830039038,230.89377836226058,316.644063823465
Cassava leaves,2021-11-01,265.25355203629374,221.84748603224816,309.8860281356172
Cassava leaves,2021-12-01,268.18368603696234,224.74178811992505,311.20236011525515
Cassava leaves,2022-01-01,270.7242221126881,226.33087469341226,314.2759159168707
Cassava leaves,2022-02-01,261.5468255976278,219.2405964610502,308.6662413641934
Cassava leaves,2022-03-01,274.17621331300217,232.2336712230601,319.9668895432134
Cassava leaves,2022-05-01,272.3734946774269,227.73732192295148,320.16730586710025
Cassava leaves,2022-06-01,276.60119136175854,226.85849746151393,321.64444474822756
Cassava leaves,2022-07-01,290.3411671177384,245.52048363956513,336.77479455472576
Cassava leaves,2022-08-01,314.2542783047117,269.29406157413695,362.46587855365607
Cassava leaves,2022-09-01,331.86638576111517,286.81526798705835,378.5836245767352
Cassava leaves,2022-10-01,314.54669293636186,269.9634860390965,362.0594723092674
Cassava leaves,2022-11-01,317.17801817487594,269.59918788788076,358.50851466370585
Cassava leaves,2023-01-01,316.260969020906,271.3277320047653,362.42782840469545
Cassava leaves,2023-02-01,307.8774231037865,263.116338580141,353.20609605032917
Cassava leaves,2023-03-01,328.98698796882616,286.58484237648065,371.4075377307664
Cassava leaves,2023-04-01,308.9305953094551,263.8162067821647,354.35351194003266
Cassava leaves,2023-05-01,328.87021582064716,285.0785465499575,371.7263704658042
Cassava leaves,2023-06-01,334.8060182951169,289.5226609756156,378.86668885965304
Cassava leaves,2023-07-01,351.009223626798,306.41366911354925,394.18141409408395
Cassava leaves,2023-08-01,359.81181316465404,314.46728770913415,407.534415577284
Cassava leaves,2023-10-01,371.9677399619924,326.6035076833671,415.91373410478633
Cassava leaves,2023-11-01,383.99931523666675,338.0276702677901,425.90202885687086
Cassava leaves,2023-12-01,373.0211874283945,329.54889367786694,417.70073123340995
Cassava leaves,2024-01-01,371.62039277036865,326.0481909289714,417.09217277043393
Cassava leaves,2024-02-01,362.70623639876055,316.28898871222265,409.3745648773415
Cassava leaves,2024-03-01,378.0714010836253,334.2262848314573,423.3770162707385
Cassava leaves,2024-04-01,374.3817910541753,329.070616209144,420.1513859652192
Cassava leaves,2024-05-01,381.67980548737125,334.23190466189516,424.62631776157497
Cassava leaves,2024-06-01,386.7308867512802,341.6980138640706,431.2611732463736
Cassava leaves,2024-07-01,396.5628524067601,348.64660684921154,440.3125798420135
Cassava leaves,2024-08-01,452.7574325508477,406.9325766149914,496.99843944269116
Cassava leaves,2024-09-01,446.8016416902839,403.93559486583433,491.6648029026315
Cassava leaves,2024-10-01,433.2149100610847,385.1001045033339,479.9490205733482
Cassava leaves,2024-11-01,418.2833848032375,372.7256777280162,461.18125758973605
Cassava leaves,2024-12-01,431.53820252245237,387.3766177786309,473.4927440973497
Cassava leaves,2025-01-01,439.95608641926395,393.69874172876865,483.51333416708445
Cassava leaves,2025-02-01,433.09755668676036,384.77188359315846,478.9054597845307
Cassava leaves,2025-03-01,439.90298124978136,396.08570354317374,485.520684602567
Cassava leaves,2025-04-01,430.7727600306863,382.51517651401724,474.5476647137996
Cassava leaves,2025-05-01,442.25246425742694,396.08887570043544,487.06937426800135
Cassava leaves,2025-06-01,447.66392461917917,404.03695334408053,492.40493461668774
Cassava leaves,2025-06-30,476.0904391496488,433.090474001573,519.5642578238662
Cassava leaves,2025-07-31,454.05661310901553,411.98720225329106,496.31632426782704
Cassava leaves,2025-08-31,509.9878414413906,465.5487925633313,559.6173773151031
Cauliflower,2012-01-01,399.693032985918,375.46906503812,422.7350651392447
Cauliflower,2012-02-01,378.73325689338986,353.44758747376636,402.79420520155264
Cauliflower,2012-03-01,303.25372822907894,279.9938470312027,327.9463135256023
Cauliflower,2012-04-01,328.82730984773855,306.66097606720064,351.1339214008083
Cauliflower,2012-05-01,385.1759400058537,361.82304055286573,408.8633484813945
Cauliflower,2012-06-01,378.4335619225996,355.3926414181973,401.5525172156978
Cauliflower,2013-05-01,410.95325143100393,385.0382757381567,434.2985236632602
Cauliflower,2013-06-01,411.90368132313455,387.48065227997586,435.9371135085126
Cauliflower,2013-07-01,452.49878057135714,429.30176335652783,475.9546736811432
Cauliflower,2013-08-01,434.72369796785676,410.2536553025719,457.91822951178995
Cauliflower,2013-09-01,410.56499553018386,386.06417060824685,432.8769866601081
Cauliflower,2013-10-01,438.31231396177907,414.98332915709676,461.23222952112104
Cauliflower,2013-11-01,427.63031126402774,404.2268399109792,450.5056063520503
Cauliflower,2013-12-01,428.3545799366155,405.24600938355775,451.16751952878394
Cauliflower,2014-01-01,447.29386864505983,424.2016666377306,470.986440131482
Cauliflower,2014-02-01,430.87003212081027,407.07008257587427,454.95054170700604
Cauliflower,2014-03-01,400.8183654175555,376.3278483766126,422.7560251503015
Cauliflower,2014-04-01,394.10098912738647,370.33223026950765,416.36269422358663
Cauliflower,2014-05-01,408.32975274580957,386.6575657416217,432.340278302513
Cauliflower,2014-06-01,414.5863740198233,391.4497328849588,439.1514666452772
Cauliflower,2014-07-01,435.11650391509966,411.1057530593893,457.0360083223909
Cauliflower,2014-08-01,420.8249710515143,397.5922503053043,444.61450025862445
Cauliflower,2014-09-01,507.9774757821404,481.2588975556264,530.6753900970496
Cauliflower,2014-10-01,431.81375991892116,406.47924001544345,456.77925067056685
Cauliflower,2014-11-01,408.06853801664073,384.7700771467665,432.8733283857061
Cauliflower,2014-12-01,415.1614473964999,391.37259297913295,439.81144757600583
Cauliflower,2015-01-01,460.97990131454065,437.0464213968982,484.79531326472215
Cauliflower,2015-02-01,441.0805744584993,417.9986171545527,465.38312356987234
Cauliflower,2015-03-01,430.2007812914108,404.1027905595529,453.4325736965599
Cauliflower,2015-04-01,407.84314330671236,383.5869966728516,431.5726272075486
Cauliflower,2015-05-01,402.5789450301063,379.5507505112046,427.12281065789733
Cauliflower,2015-06-01,416.96300366031187,394.15444353749314,440.9900266429237
Cauliflower,2015-07-01,417.9747299011791,393.43241011330804,441.3393170309831
Cauliflower,2015-08-01,408.54454030078324,383.7878814314149,431.84078061467915
Cauliflower,2015-09-01,605.4930667253176,583.2910141883414,629.6830637034583
Cauliflower,2015-10-01,423.63348515570493,400.3221301255919,449.52062369218646
Cauliflower,2015-11-01,387.9947708344606,364.3803402453312,410.7572893084962
Cauliflower,2015-12-01,402.48800309038904,378.03208886869106,425.18385346433945
Cauliflower,2015-12-31,506.6653444528341,484.1602531630958,530.2167844459343
Cauliflower,2016-01-31,466.35596025220303,443.4035300544342,490.8091272104921
Cauliflower,2016-02-29,459.44629761092,435.56299864238485,482.99125840924387
Charcoal,2008-01-01,4281.8922657380035,3951.38341278835,4618.109695190335
Charcoal,2008-02-01,4252.370820260802,3931.854211820052,4586.163314704678
Charcoal,2008-03-01,4349.7636320915335,4022.7029973794424,4689.719074848848
Charcoal,2008-04-01,4827.64125250009,4508.659814767126,5161.317284702524
Charcoal,2008-05-01,4769.571352249421,4413.537396532777,5103.033856635841
Charcoal,2008-06-01,4530.802996676753,4214.419737629934,4883.937125991605
Charcoal,2008-07-01,4518.131377463363,4178.020211609032,4847.399352306222
Charcoal,2008-08-01,4528.740315237893,4211.770224314182,4837.014768891893
Charcoal,2008-09-01,4674.716298414908,4325.380414185574,5022.519731346717
Charcoal,2008-10-01,4724.1420662561595,4395.412671792807,5029.989927874976
Charcoal,2008-11-01,4579.742021453934,4248.171358617569,4902.117383151585
Charcoal,2008-12-01,4629.337469818778,4294.660639079093,4970.412394355317
Charcoal,2009-01-01,4660.919645562207,4342.414888469712,5014.53046404329
Charcoal,2009-02-01,4588.546775024508,4280.17028497281,4895.861363652485
Charcoal,2009-03-01,4697.817168769917,4371.680076601405,5008.914216577104
Charcoal,2009-04-01,5019.98218531338,4680.896965571997,5331.634505320963
Charcoal,2009-05-01,4941.252260350626,4621.676140790243,5270.6345075600675
Charcoal,2009-06-01,4745.26409444536,4405.235353595182,5048.439972435865
Charcoal,2009-07-01,4759.611343499696,4418.696523384297,5079.382121724982
Charcoal,2009-08-01,4790.908105301235,4471.872751801316,5126.818703541206
Charcoal,2009-09-01,4897.281681101673,4574.049540489489,5220.0718879382575
Charcoal,2009-10-01,4914.230819890102,4606.013534739839,5223.945600274319
Charcoal,2009-11-01,4845.764885467287,4532.18463216585,5155.7435443591285
