commodity,date,predicted_price,lower_bound,upper_bound
Eggplants,2013-06-01,255.8168422922738,226.4415235721072,283.5363735239894
Eggplants,2013-07-01,272.4198799190066,242.7857367827271,303.7382507180852
Eggplants,2013-08-01,267.6604979942504,236.13284622047732,297.46470653997073
Eggplants,2013-09-01,269.45899293864056,241.10833066641766,299.5944147642257
Eggplants,2013-10-01,271.0644325257526,239.4451561553662,299.495185203794
Eggplants,2013-11-01,274.7982051692251,245.68273063093002,304.8747341454183
Eggplants,2013-12-01,264.43374879006694,235.45688682923304,296.28906647111205
Eggplants,2014-01-01,244.07436051988796,216.97071342622655,274.9316787860014
Eggplants,2014-02-01,250.34725150589537,222.16762458932413,279.91087548202387
Eggplants,2014-03-01,263.2021992111058,234.33677957288862,291.70855450628704
Eggplants,2014-04-01,260.7353309947166,228.87898220079254,291.858369307973
Eggplants,2014-05-01,257.763089731773,226.0341691250666,288.24463545104766
Eggplants,2014-06-01,268.3064321359193,237.73629771738365,297.4920243380701
Eggplants,2014-07-01,281.37322750039135,249.7317177087461,310.1988172040732
Eggplants,2014-08-01,271.2694765368079,243.05319382065738,302.7139404258343
Eggplants,2014-09-01,280.2603772339211,250.67248979366298,311.5525433526643
Eggplants,2014-10-01,276.0427682976157,245.47271425966235,304.1846471317368
Eggplants,2014-11-01,278.31566158866616,245.77020495336637,306.87781078880874
Eggplants,2014-12-01,270.0899121091089,238.82003714172353,298.8512091450451
Eggplants,2015-01-01,259.1296351089024,229.06599484357358,289.8993298156502
Eggplants,2015-02-01,264.8305551441248,232.45529501098943,296.52779750885406
Eggplants,2015-03-01,259.60938674240157,227.35121665095556,289.85341612553776
Eggplants,2015-04-01,266.82717298610044,238.66666941478795,297.8625191759888
Eggplants,2015-05-01,265.6231544553548,235.7250013397215,295.5785410189526
Eggplants,2015-06-01,280.80671128565865,251.54546288832432,308.72371587915063
Eggplants,2015-07-01,290.1852150113787,258.50953928841716,320.86060627486313
Eggplants,2015-08-01,274.84063547703386,244.41017894717643,303.888339715883
Eggplants,2015-09-01,291.0281844398734,261.1272622421448,321.6634465831129
Eggplants,2015-10-01,280.9316256381271,252.6905289522475,309.06140430626954
Eggplants,2015-11-01,281.86907091795143,252.67057744091522,311.18978166555104
Eggplants,2015-12-01,275.9388272506157,247.66217521014136,304.8994453103452
Eggplants,2015-12-31,306.0687180430183,275.6957448904453,336.11962929447645
Eggplants,2016-01-31,303.98018942728334,274.38358562133396,332.4750903034837
Eggplants,2016-02-29,255.92421735069962,225.71179389496572,285.17571631165595
Eggs,2012-01-01,89.34884077360138,87.39966441368685,91.32085719395467
Eggs,2012-02-01,84.89477111353112,83.00744756564424,86.76884733707516
Eggs,2012-03-01,87.11693116167756,85.20498909366802,88.98983869013377
Eggs,2012-04-01,89.78705126965251,87.82915971488592,91.68991496712296
Eggs,2012-05-01,89.67810406191298,87.76249038729661,91.44115292249307
Eggs,2012-06-01,87.86358449191722,85.97358512625624,89.65675398602446
Eggs,2013-05-01,92.87200769688856,91.01016892429413,94.93427809833939
Eggs,2013-06-01,91.86211474608263,89.88399737887639,93.72684148227385
Eggs,2013-07-01,88.79225341496574,86.83891158859272,90.69695018223548
Eggs,2013-08-01,90.75394366375728,88.84391525367708,92.76372005200871
Eggs,2013-09-01,92.54266351668089,90.53865430305636,94.4295059118193
Eggs,2013-10-01,94.49150849497194,92.55922841476485,96.54847387632046
Eggs,2013-11-01,96.58415700368228,94.71649687370594,98.56935977534712
Eggs,2013-12-01,98.96988648020304,97.17365370728926,100.89569043293021
Eggs,2014-01-01,92.80574759703103,91.1287068338364,94.79870261301053
Eggs,2014-02-01,90.42006461463541,88.43656658883307,92.28687544830446
Eggs,2014-03-01,92.29659157448972,90.43188157028264,94.19102982689776
Eggs,2014-04-01,97.0284109203647,94.97963722496364,98.69404744047979
Eggs,2014-05-01,96.08716868528695,94.2140970364075,97.89473518937257
Eggs,2014-06-01,95.89959375446865,93.93204586378818,97.76980842363774
Eggs,2014-07-01,94.25844032762375,92.33882916655959,96.2652653263308
Eggs,2014-08-01,94.77905243152519,92.74936380899625,96.66027329517618
Eggs,2014-09-01,95.6897475217925,93.8405271526292,97.50706807265604
Eggs,2014-10-01,98.69776608549952,96.7767100345254,100.7173949157969
Eggs,2014-11-01,99.86630577842018,97.9653531388978,101.85881029543393
Eggs,2014-12-01,100.9879716242236,99.1608535746005,102.98512022072707
Eggs,2015-01-01,98.4819647519234,96.39598187562846,100.42651625027305
Eggs,2015-02-01,94.95030792694118,93.14124063433582,96.87783275293216
Eggs,2015-03-01,94.1218712013249,92.25218583732415,96.20520879066414
Eggs,2015-04-01,99.77878852661452,97.9332341294484,101.91630489442792
Eggs,2015-05-01,98.301629689437,96.25433153645393,100.24411607164085
Eggs,2015-06-01,98.8027198387738,96.85657533574486,100.81083854097776
Eggs,2015-07-01,98.407608061113,96.32191900548351,100.44650971466746
Eggs,2015-08-01,97.30425637502022,95.50418084896248,99.01277491666764
Eggs,2015-09-01,97.21092379650663,95.27044821945493,99.34110159537315
Eggs,2015-10-01,101.14128626602599,99.28302531060712,102.9973954248872
Eggs,2015-11-01,101.52252702002454,99.64955034373259,103.52717593298297
Eggs,2015-12-01,101.58113257649589,99.63928114389508,103.4320521760372
Eggs,2015-12-31,112.09453974125591,110.24931237220541,113.92683638559161
Eggs,2016-01-31,102.46442983505447,100.576034128987,104.42581560307408
Eggs,2016-02-29,94.88739018979373,92.93651297567521,96.81127765577877
Fish (dry),2016-08-01,1622.4021158503322,1220.463758540432,1992.1539413973778
Fish (dry),2016-09-01,1882.790560770461,1488.5806480763972,2278.5496700927256
Fish (dry),2016-10-01,1796.2910917627023,1407.132983457059,2156.802003899857
Fish (dry),2016-11-01,1651.5193867647329,1303.9143995017137,2003.1943648857412
Fish (dry),2016-12-01,1542.780536211811,1163.940135514557,1916.0273958195662
Fish (dry),2017-01-01,1555.7309557579574,1162.2640906625788,1932.20839381228
Fish (dry),2017-02-01,1554.376144855445,1169.4308685786182,1929.4564389735394
Fish (dry),2017-03-01,1608.7890555780687,1200.4734713225123,1979.765482382171
Fish (dry),2017-04-01,1663.5568189799656,1298.9728914419688,2038.7172803589262
Fish (dry),2017-05-01,1612.6545790191683,1238.087054417866,1981.8400026774598
Fish (dry),2017-06-01,1609.591521330578,1252.4145589603477,1987.7506161753709
Fish (dry),2017-07-01,1682.0370696879163,1286.5394584735384,2052.236781744983
Fish (dry),2017-08-01,1737.8751933828928,1368.5097497583797,2117.9036660923252
Fish (dry),2017-09-01,2002.191485449477,1632.1280805515817,2374.7377765203387
Fish (dry),2017-10-01,1915.1271233542573,1543.6157155013723,2300.525488515834
Fish (dry),2017-11-01,1780.8306026537339,1413.564208944329,2164.833906370546
Fish (dry),2017-12-01,1661.1180335606352,1278.0635358654752,2058.0179070020195
Fish (dry),2018-01-01,1661.680650187809,1297.3443861080962,2027.2107046373915
Fish (dry),2018-02-01,1654.313385344325,1288.7033723831062,2048.6765764678453
Fish (dry),2018-03-01,1749.7360203821584,1383.4370829916331,2144.08890881428
Fish (dry),2018-04-01,1785.3306432422626,1389.7470844575942,2147.373472981557
Fish (dry),2018-05-01,1728.9444940205794,1366.9165306253717,2095.7834759732555
Fish (dry),2018-06-01,1713.9696029337495,1357.4265848356085,2118.528511301745
Fish (dry),2018-07-01,1801.1572013322784,1397.782581396264,2205.2024684320345
Fish (dry),2018-08-01,1853.4924983663898,1508.728086916969,2248.3367454847125
Fish (dry),2018-09-01,2121.6337453934566,1734.3758157147859,2493.784989582241
Fish (dry),2018-10-01,2034.0561386781928,1632.1854740423069,2407.2957489942
Fish (dry),2018-11-01,1910.0517233352084,1548.8280879135955,2292.463758635375
Fish (dry),2018-12-01,1779.088512612814,1385.8023001183708,2149.3214680454257
Fish (dry),2019-01-01,1767.4302619047612,1395.5650166014252,2147.4748959172016
Fish (dry),2019-02-01,1754.7113493362383,1364.0599186288423,2145.409809988545
Fish (dry),2019-03-01,1890.9037832746337,1509.043978143985,2257.0979370801942
Fish (dry),2019-04-01,1906.7409966093512,1509.9331852927066,2259.807022752806
Fish (dry),2019-05-01,1844.9082243622954,1460.4153522515062,2225.452861011941
Fish (dry),2019-06-01,1818.3488163373988,1431.0017977053333,2187.248217140041
Fish (dry),2019-07-01,1920.4735607719308,1533.0981900423662,2306.2390463167712
Fish (dry),2019-08-01,1969.2656191312815,1574.4060600556054,2354.2134467329565
Fish (dry),2019-09-01,2241.133226496074,1862.6585179537215,2609.6176998730225
Fish (dry),2019-10-01,2153.1003697661095,1771.2017844085285,2519.3797759067397
Fish (dry),2019-11-01,2039.2045374097954,1642.4992068902768,2408.2823918310974
Fish (dry),2019-12-01,1896.7448838097348,1486.9953643660517,2264.714987592539
Fish (dry),2020-01-01,1873.0667927167642,1484.3092402775392,2231.537384659411
Fish (dry),2020-02-01,1855.6740582489547,1439.24022069047,2201.1071407782433
Fish (dry),2020-03-01,1939.5469718125034,1560.4040921501303,2302.329494954938
Fish (dry),2020-04-01,2013.4426485659824,1623.0571068367883,2373.033228798286
Fish (dry),2020-05-01,1968.579258430104,1600.6583265736433,2342.810365962458
Fish (dry),2020-06-01,1980.4199927290547,1595.2565590423571,2350.724914287595
Fish (dry),2020-07-01,2040.922119172727,1667.203149278552,2448.3788269531133
Fish (dry),2020-08-01,2102.9008769652733,1742.2422634305656,2489.036780158838
Fish (dry),2020-09-01,2365.968289648369,1966.4656220699276,2737.124026543885
Fish (dry),2020-10-01,2285.5757510917174,1886.1453472713094,2674.8744525231823
Fish (dry),2020-11-01,2147.1145408930656,1756.7556726313862,2550.781987010851
Fish (dry),2020-12-01,2044.4826207712058,1668.211531208778,2448.455035769188
Fish (dry),2021-01-01,2067.6768450977693,1678.1888603717143,2424.256121813064
Fish (dry),2021-03-01,2140.231218655204,1754.6206173271396,2505.506824549317
Fish (dry),2021-04-01,2205.24278697347,1853.8695731340467,2599.5869831124833
Fish (dry),2021-05-01,2168.215688656937,1790.8306934281532,2515.180993174284
Fish (dry),2021-06-01,2179.490277333701,1815.924667486501,2565.1189534171654
Fish (dry),2021-07-01,2265.810967304933,1887.165807492601,2631.4809306254447
Fish (dry),2021-08-01,2339.809306963332,1951.8428832763382,2704.1250474500375
Fish (dry),2021-09-01,2622.2858149932968,2248.672954892303,3036.4699765958635
Fish (dry),2021-10-01,2552.7958553250724,2169.9237636926377,2937.7733024749964
Fish (dry),2021-11-01,2436.6595504658535,2066.8287671177704,2835.295445493328
Fish (dry),2021-12-01,2336.6564670102093,1965.5427762841189,2723.6992421072914
Fish (dry),2022-01-01,2357.5855520759733,1994.782255685301,2747.139065087248
Fish (dry),2022-02-01,2370.58475567122,1992.343816783128,2738.867984665333
Fish (dry),2022-03-01,2484.402997185463,2102.3469336755234,2863.1593587415923
Fish (dry),2022-05-01,2503.6876137127397,2124.0483580921214,2900.334037729148
Fish (dry),2022-06-01,2509.07928704507,2134.3822519132723,2921.7242488397173
Fish (dry),2022-07-01,2615.9764640991716,2230.4476270119794,3051.4937713055638
Fish (dry),2022-08-01,2688.6783256573995,2304.403533056242,3082.125370712782
Fish (dry),2022-09-01,2977.1861372086137,2592.365866392984,3349.9378413174636
Fish (dry),2022-10-01,2909.3181093584976,2520.8868525995354,3288.5346998330288
Fish (dry),2022-11-01,2805.680258758797,2427.020713372961,3169.4545016091574
Fish (dry),2023-01-01,2703.1349408554574,2334.0957906346534,3090.52018513357
Fish (dry),2023-02-01,2710.782593109323,2348.1426818517907,3058.446295527426
Fish (dry),2023-03-01,2865.370634135241,2482.854402856081,3239.5645169398313
Fish (dry),2023-04-01,2901.5744124593757,2478.9448131576637,3289.473527346385
Fish (dry),2023-05-01,2859.448330098838,2456.7160027520226,3221.398270708634
Fish (dry),2023-06-01,2853.2525018491037,2489.4354787983875,3230.526006534235
Fish (dry),2023-07-01,2975.083936388779,2577.364254523756,3337.767671683749
Fish (dry),2023-08-01,3044.239574523283,2664.396648032996,3442.2229451551752
Fish (dry),2023-10-01,3268.135426110758,2876.9807859548446,3635.2386345065406
Fish (dry),2023-11-01,3174.598513910716,2783.6234329469808,3532.3882670502353
Fish (dry),2023-12-01,3051.832040578319,2669.6439058414394,3439.5257851134775
Fish (dry),2024-01-01,3048.503569095189,2658.7078361220742,3407.7970020615894
Fish (dry),2024-02-01,3051.4604542370066,2670.238085356994,3425.438285607788
Fish (dry),2024-03-01,3153.867015461494,2795.4364950645095,3561.3741149796924
Fish (dry),2024-04-01,3247.574522473634,2864.3609755808534,3636.336396737137
Fish (dry),2024-05-01,3221.883871297486,2844.5486732529184,3574.4822326374524
Fish (dry),2024-06-01,3251.4122031969387,2884.7155835455337,3621.703675916574
Fish (dry),2024-07-01,3329.0313595763846,2944.241849090817,3716.658749854999
Fish (dry),2024-08-01,3408.6977149693516,3021.8576486802103,3806.350550949934
Fish (dry),2024-09-01,3689.4527252529065,3324.1486187554633,4078.4444046445947
Fish (dry),2024-10-01,3622.662835629236,3256.5275907177306,3991.839753767187
Fish (dry),2024-11-01,3498.2576959947046,3139.717544699843,3867.877203466923
Fish (dry),2024-12-01,3409.228424805658,3039.771082127364,3839.1559770673502
Fish (dry),2025-01-01,3442.545409694717,3078.982093538105,3820.539816897261
Fish (dry),2025-02-01,3461.557164134837,3082.741210874346,3842.020814277617
Fish (dry),2025-03-01,3534.3656823869364,3165.0689545835667,3899.503165286059
Fish (dry),2025-04-01,3609.5000112675357,3251.7449886677277,3986.3900022589683
Fish (dry),2025-05-01,3578.307350802319,3190.6540139633557,3948.7667707321507
Fish (dry),2025-06-01,3595.6108585925194,3214.4426136892657,3952.85610563056
Fish (dry),2025-06-30,3693.8677949725593,3320.274493909494,4061.38079160596
Fish (dry),2025-07-31,3755.792257221073,3370.997960749664,4145.671051103951
Fish (dry),2025-08-31,4055.124664902949,3668.4807059206355,4458.630268954472
Garlic,2012-01-01,2658.412729320764,2534.865690260829,2773.3415994425504
Garlic,2012-02-01,2507.374591334113,2391.834223349741,2626.3758792553313
Garlic,2012-03-01,2636.2567956054413,2522.0885731726557,2745.6738489563463
Garlic,2012-04-01,2512.541466860594,2394.077220866657,2627.365613264325
Garlic,2012-05-01,2389.5221657799175,2277.2659779069736,2503.82559812786
Garlic,2012-06-01,2498.6122822199754,2383.7264447862144,2619.846760922077
Garlic,2013-05-01,2332.0401552934113,2221.0866154713844,2451.792306106329
Garlic,2013-06-01,2432.634391490736,2320.879832314776,2552.9360778469554
Garlic,2013-07-01,2277.9276223594884,2163.7093185511044,2390.5103478191318
Garlic,2013-08-01,2369.5478524708847,2247.8150825782823,2491.8963740484705
Garlic,2013-09-01,2519.5016483286918,2400.9244444713845,2641.179757612449
Garlic,2013-10-01,2640.305814224076,2513.9291817806275,2759.596576398173
Garlic,2013-11-01,2542.338454559982,2419.5607975224084,2651.849551696232
Garlic,2013-12-01,2450.747036623263,2338.63483093336,2565.6330177981667
Garlic,2014-01-01,2382.165838108071,2265.4918571601975,2499.7079123330254
Garlic,2014-02-01,2274.0953965093713,2159.4305488538334,2386.445722686768
Garlic,2014-03-01,2405.1118239170287,2288.279273200461,2526.226227505456
Garlic,2014-04-01,2399.6118706127554,2277.3745649064776,2515.4316381812137
Garlic,2014-05-01,2454.9446886067317,2339.4142453387203,2567.552729300342
Garlic,2014-06-01,2563.802397163557,2441.6213354095103,2673.620131789896
Garlic,2014-07-01,2548.594229807899,2438.0729282053658,2662.188474021854
Garlic,2014-08-01,2547.976165355006,2429.304245109284,2664.9222756533263
Garlic,2014-09-01,2608.796483747519,2489.515564329065,2732.7948094417816
Garlic,2014-10-01,2726.5981059135383,2611.485362280489,2852.9918044919273
Garlic,2014-11-01,2608.1531848767413,2486.8767703006306,2725.3859137806835
Garlic,2014-12-01,2565.018122276331,2451.052871071705,2680.3562101221005
Garlic,2015-01-01,2660.157175301061,2546.3682445725926,2779.641581511042
Garlic,2015-02-01,2541.632002199387,2422.204562199046,2657.246517774909
Garlic,2015-03-01,2406.77987260302,2289.7493813862725,2534.042049467712
Garlic,2015-04-01,2458.7659678921864,2343.9355468384906,2575.291908115835
Garlic,2015-05-01,2596.825517558417,2481.9225481219482,2710.556509795613
Garlic,2015-06-01,2697.7327588558915,2569.041044473048,2808.395333271998
Garlic,2015-07-01,2819.5304782200315,2697.785631821008,2932.0765717693753
Garlic,2015-08-01,2723.237274056962,2606.630591270192,2845.3651933877454
Garlic,2015-09-01,2695.581368686362,2588.8157452009036,2808.725383151689
Garlic,2015-10-01,2812.3534678777705,2692.9597687065634,2925.496883689499
Garlic,2015-11-01,2675.397911832011,2554.325000025027,2787.384162547452
Garlic,2015-12-01,2683.2511656004367,2562.7438435105073,2791.4018761505613
