commodity,date,predicted_price,lower_bound,upper_bound
Livestock (Goat),2014-10-01,22303.014620211427,21519.117671964905,23131.310109605354
Livestock (Goat),2014-11-01,22268.396639952643,21549.383784614736,23044.29323870472
Livestock (Goat),2014-12-01,23456.793011282563,22682.120327402463,24224.10034594775
Livestock (Goat),2015-01-01,22871.32945700561,22052.32556140169,23643.04364235138
Livestock (Goat),2015-02-01,22855.575828917157,22073.837004244866,23662.828862705865
Livestock (Goat),2015-03-01,21931.89355554044,21098.633421911705,22742.23106400298
Livestock (Goat),2015-04-01,22377.556131982496,21574.76172536875,23128.49964973347
Livestock (Goat),2015-05-01,22395.298494792984,21636.822687167583,23161.470870115154
Livestock (Goat),2015-06-01,23020.959574038327,22263.384133090873,23819.251593958295
Livestock (Goat),2015-07-01,23285.76855834778,22490.674582303385,24096.761955692044
Livestock (Goat),2015-08-01,22585.744765927382,21755.829379458046,23383.156411011496
Livestock (Goat),2015-09-01,22878.163400085778,22066.854030197785,23649.715562486814
Livestock (Goat),2015-10-01,23266.66997472564,22459.664180562486,24016.588941781756
Livestock (Goat),2015-11-01,23165.95284323798,22387.040762161894,24001.615580113114
Livestock (Goat),2015-12-01,24204.255759322645,23452.023776663875,24967.459063885013
Livestock (Goat),2015-12-31,24277.065794387963,23458.206835908455,25084.200298563886
Livestock (Goat),2016-01-31,24982.726740236732,24192.996461960385,25785.32535219375
Livestock (Goat),2016-02-29,22800.718971072674,21977.695375391922,23574.885094185887
Livestock (Goat),2016-03-31,23274.236501061285,22485.048276708374,24022.878560144745
Livestock (Goat),2016-04-30,23085.854107945874,22235.51519302554,23879.77581841177
Livestock (Goat),2016-05-31,24081.782724325716,23292.686329081254,24822.126337930902
Livestock (Sheep),2011-01-01,15717.332985649831,15145.63235757677,16304.347952849963
Livestock (Sheep),2011-02-01,15926.220766120587,15370.178512395325,16479.797807223782
Livestock (Sheep),2011-03-01,16193.813869977794,15646.945974120443,16722.142295262885
Livestock (Sheep),2011-04-01,15908.051393773732,15383.936006379086,16506.878826990473
Livestock (Sheep),2011-05-01,16405.76845767504,15851.198567487541,16958.824930860454
Livestock (Sheep),2011-06-01,16618.295733548857,16055.689448402953,17169.18547864105
Livestock (Sheep),2011-07-01,16990.85026952609,16462.549510556073,17566.59874448506
Livestock (Sheep),2011-08-01,16478.378575649785,15933.572660164344,16973.65761602152
Livestock (Sheep),2011-09-01,16600.84654143928,15996.491674717197,17187.98041280451
Livestock (Sheep),2011-10-01,16489.87096466258,15957.560035109313,17038.891293493067
Livestock (Sheep),2011-11-01,16790.58716400476,16197.69154032308,17354.927009217583
Livestock (Sheep),2011-12-01,16638.154940528948,16063.627451634327,17177.37261412746
Livestock (Sheep),2012-01-01,15823.014875896759,15225.380175832954,16341.430424833028
Livestock (Sheep),2012-02-01,16489.89303338865,15938.90631809863,17048.833017247664
Livestock (Sheep),2012-03-01,16375.100919128672,15828.074050709129,16918.38981648386
Livestock (Sheep),2012-04-01,16684.37190092717,16145.941305035734,17256.647445537536
Livestock (Sheep),2012-05-01,16909.58928257298,16387.412673218154,17449.090898199654
Livestock (Sheep),2012-06-01,16826.597966502828,16285.072979852834,17401.402633850612
Livestock (Sheep),2012-07-01,17065.398746727555,16488.705793770947,17658.04890658136
Livestock (Sheep),2012-08-01,16753.585254842706,16212.94673584591,17316.077942466694
Livestock (Sheep),2012-09-01,16697.04551169973,16137.049029448393,17210.657342219543
Livestock (Sheep),2012-10-01,16834.389774842417,16318.740513669452,17415.20262098939
Livestock (Sheep),2012-11-01,17218.30738704257,16617.27479356067,17787.753577434418
Livestock (Sheep),2012-12-01,16978.319430846776,16455.70171736348,17557.463311008756
Livestock (Sheep),2013-01-01,16658.426010954525,16070.145677657341,17198.828395752964
Livestock (Sheep),2013-02-01,15962.531425022955,15414.84154611145,16511.979898893038
Livestock (Sheep),2013-03-01,16741.92832518928,16182.274867325368,17258.05123723725
Livestock (Sheep),2013-04-01,16881.624475033197,16325.191206422878,17434.39284533395
Livestock (Sheep),2013-05-01,17223.43521608327,16682.51677412511,17782.977030154674
Livestock (Sheep),2013-06-01,17270.81662144852,16723.0208881378,17841.76328370525
Livestock (Sheep),2013-07-01,17588.009668286595,17062.684006890362,18109.092823900788
Livestock (Sheep),2013-08-01,17242.146095098793,16672.036266283954,17802.355173257838
Livestock (Sheep),2013-09-01,17278.373682467347,16728.141869045565,17817.752183384953
Livestock (Sheep),2013-10-01,17365.212196689263,16813.33130030533,17943.343981148882
Livestock (Sheep),2013-11-01,17752.421587365134,17157.422151884224,18314.94319627363
Livestock (Sheep),2013-12-01,17572.075264028153,17026.04614286104,18097.526327249227
Livestock (Sheep),2014-01-01,17103.190475828647,16539.932849417026,17645.04353483359
Livestock (Sheep),2014-02-01,16884.50469360885,16337.876294815254,17468.658035562832
Livestock (Sheep),2014-03-01,17434.73012980283,16865.51144374397,17996.806383515766
Livestock (Sheep),2014-04-01,17376.080608250842,16854.409777150533,17955.449073949032
Livestock (Sheep),2014-05-01,17808.83180232832,17233.645992021535,18307.87623520065
Livestock (Sheep),2014-06-01,17954.769787633988,17444.755443030834,18518.985810940252
Livestock (Sheep),2014-07-01,18316.573253214647,17791.606745740766,18876.828616838444
Livestock (Sheep),2014-08-01,17903.806605755744,17378.188075228856,18473.15855134437
Livestock (Sheep),2014-09-01,17999.873253219495,17483.313038946646,18534.797020541162
Livestock (Sheep),2014-10-01,18004.060625013164,17419.929492243216,18587.085683722664
Livestock (Sheep),2014-11-01,18363.812346466282,17781.226255840305,18914.091484104025
Livestock (Sheep),2014-12-01,18212.93092176446,17664.240590295016,18767.591257436066
Livestock (Sheep),2015-01-01,17584.73979081496,17049.51101209665,18155.89784063912
Livestock (Sheep),2015-02-01,17826.27307914243,17222.089198324782,18368.953993281924
Livestock (Sheep),2015-03-01,18123.352448159578,17567.481762220457,18659.454306857464
Livestock (Sheep),2015-04-01,17870.2354797042,17307.056551867037,18435.799592394127
Livestock (Sheep),2015-05-01,18399.544970459792,17798.490993598458,18967.126928582275
Livestock (Sheep),2015-06-01,18644.717754279452,18117.33203133206,19231.035419310112
Livestock (Sheep),2015-07-01,19048.864717299915,18551.42528982029,19636.03613833156
Livestock (Sheep),2015-08-01,18569.03853165653,18005.50184483456,19131.215694183364
Livestock (Sheep),2015-09-01,18724.152005679076,18185.031284754663,19295.813150308324
Livestock (Sheep),2015-10-01,18644.770424932238,18089.653739078803,19169.437589933546
Livestock (Sheep),2015-11-01,18978.13375361703,18444.360317880375,19587.14729852617
Livestock (Sheep),2015-12-01,18857.295526277067,18325.062291995575,19429.81879657046
Livestock (Sheep),2015-12-31,17430.432387864996,16914.883886382486,18045.10549908856
Livestock (Sheep),2016-01-31,19934.751862757414,19397.52313590041,20467.46177653017
Livestock (Sheep),2016-02-29,18808.277801262866,18233.10098016716,19354.647733331698
Livestock (Sheep),2016-03-31,18364.153685194622,17766.52284562969,18874.309176118022
Livestock (Sheep),2016-04-30,18994.905327656514,18360.882261914805,19527.43114724698
Livestock (Sheep),2016-05-31,19339.08179805338,18782.938441439244,19865.346728478275
Livestock (cattle),2011-12-01,189644.4771984103,171026.63407032104,207081.83216254617
Livestock (cattle),2012-01-01,149399.6163998389,129685.59112437928,168439.85459592158
Livestock (cattle),2012-04-01,261627.9529744806,243213.23076556742,280010.7548666923
Livestock (cattle),2012-05-01,148764.68886957437,130324.8632572185,166854.08876947605
Livestock (cattle),2012-06-01,159120.48473828495,140708.2864154204,176446.67240838864
Livestock (cattle),2012-07-01,177478.0804998619,158149.1962853917,195209.33110951356
Livestock (cattle),2012-08-01,180508.87633662595,163094.5196935041,199871.73662878058
Livestock (cattle),2012-11-01,193268.5639917217,174222.23001051726,211755.34226254956
Livestock (cattle),2013-01-01,172578.7249123665,154862.4455331356,191136.20443643015
Livestock (cattle),2013-02-01,179823.96761605516,160596.27727142192,197964.87245640295
Livestock (cattle),2013-03-01,183427.8658231133,165359.91643604805,202494.19717588509
Livestock (cattle),2013-04-01,228345.21921839687,210124.37788850663,246195.0045906187
Livestock (cattle),2015-01-01,160214.59283539353,142877.45650540374,176739.27757049797
Livestock (cattle),2015-02-01,183433.39987589724,164568.53303191435,201914.10024853234
Livestock (cattle),2015-03-01,179208.58884260993,160361.06129784786,197452.09289573034
Livestock (cattle),2015-04-01,162582.18643950776,143915.06891488633,179537.29959160605
Livestock (cattle),2015-05-01,193532.83512641003,175313.7583586319,212634.6476316823
Livestock (cattle),2015-06-01,192336.89755739633,173947.32133757448,211544.24454348418
Livestock (cattle),2015-07-01,196765.84804224168,179101.03988311693,215119.02430664495
Livestock (cattle),2015-08-01,189148.58187664277,171716.14787596272,207844.07462602382
Livestock (cattle),2015-09-01,189986.48452811502,171110.13315687975,208505.73055763327
Livestock (cattle),2015-10-01,188031.59276742957,170010.94880122325,207413.17697096366
Livestock (cattle),2015-11-01,185149.214195545,166585.31238128533,203792.58760443347
Livestock (cattle),2015-12-01,193035.02177418614,174945.97818116052,210247.39523256163
Livestock (cattle),2015-12-31,111161.38936271185,92794.18354396682,129099.00963927322
Livestock (cattle),2016-01-31,183113.64885586998,165441.49080523432,201466.02565534573
Livestock (cattle),2016-02-29,176484.26625605146,158094.6433853925,195330.6979789189
Livestock (cattle),2016-03-31,130167.01559734269,112744.34761824615,150827.63974270376
Livestock (cattle),2016-04-30,209909.96083851357,192298.7247324125,228912.76542258746
Livestock (cattle),2016-05-31,203661.84390332387,184448.42167902098,221471.03779414398
Livestock (hen),2012-01-01,3881.098548261583,3805.679234904775,3956.8034017832897
Livestock (hen),2012-02-01,3780.011949286057,3707.0470083375526,3852.715565180495
Livestock (hen),2012-03-01,3621.917470476868,3546.084999224992,3693.214053148754
Livestock (hen),2012-04-01,3921.218110367589,3847.7498238742273,3996.160926783926
Livestock (hen),2012-05-01,3920.194052196566,3853.0302204301906,3997.0634194268164
Livestock (hen),2012-06-01,3898.0011189117363,3821.2376311147086,3968.761690947495
Livestock (hen),2013-05-01,3916.0979081935366,3844.9129565381268,3986.9870343380385
Livestock (hen),2013-06-01,3910.16639515938,3835.9711089323464,3986.525091648931
Livestock (hen),2013-07-01,3925.7425965980487,3848.1213034413436,3990.2144154390467
Livestock (hen),2013-08-01,3857.240336787241,3777.0971146377647,3928.209631915703
Livestock (hen),2013-09-01,3778.54606860891,3699.125423293508,3854.8684685827643
Livestock (hen),2013-10-01,3802.163546581679,3728.678739155979,3877.5031975092566
Livestock (hen),2013-11-01,3903.0606414408285,3824.1760556271847,3973.8917186868434
Livestock (hen),2013-12-01,4222.131879776324,4153.061231795715,4298.776941724643
Livestock (hen),2014-01-01,3988.0107323455736,3911.915771543097,4060.9641043087386
Livestock (hen),2014-02-01,3986.741503268702,3910.608426616696,4064.877293085903
Livestock (hen),2014-03-01,3906.7421458684753,3827.448268841245,3982.5170688962685
Livestock (hen),2014-04-01,4039.795213173866,3969.909076959109,4106.619031100011
Livestock (hen),2014-05-01,3972.9151240244387,3898.8761261020795,4047.4069048941615
Livestock (hen),2014-06-01,3978.31803785107,3899.199429061637,4054.1228607255857
Livestock (hen),2014-07-01,3942.8560572079305,3868.5771425584417,4017.752561048664
Livestock (hen),2014-08-01,3948.0883591338697,3870.490437301271,4027.5807162775695
Livestock (hen),2014-09-01,3850.639131641726,3778.0716564383742,3922.703654211993
Livestock (hen),2014-10-01,3958.9031501816644,3882.0160682669784,4033.9062480700068
Livestock (hen),2014-11-01,3979.1459840886205,3901.4805565858237,4059.181576049729
Livestock (hen),2014-12-01,4249.214665731758,4176.6777995885905,4323.764677861305
Livestock (hen),2015-01-01,4044.7016957724454,3965.569803603883,4116.54040769252
Livestock (hen),2015-02-01,3995.2156891219856,3920.160234687999,4067.2081431923602
Livestock (hen),2015-03-01,4085.198078446378,4015.6873254328016,4163.342769084903
Livestock (hen),2015-04-01,4128.685743814379,4052.2734751571684,4208.820720655666
Livestock (hen),2015-05-01,4050.9466360124957,3978.891919551948,4123.5866804026
Livestock (hen),2015-06-01,4092.513709292363,4018.246110810812,4166.879198659493
Livestock (hen),2015-07-01,4031.301562316451,3953.9128022596396,4106.022569952902
Livestock (hen),2015-08-01,4135.738547876083,4059.5266088992726,4216.7718763152225
Livestock (hen),2015-09-01,4044.192015697261,3971.397740988152,4121.295567318242
Livestock (hen),2015-10-01,4259.372720733842,4184.015356863268,4336.978329689239
Livestock (hen),2015-11-01,4221.993493146872,4144.427988559644,4291.552159551437
Livestock (hen),2015-12-01,4468.115064586719,4391.976634083371,4537.11673098158
Livestock (hen),2015-12-31,4247.7536164042895,4173.3022400012915,4316.0764464234635
Livestock (hen),2016-01-31,4007.645486597929,3936.1701801352974,4082.846928641885
Livestock (hen),2016-02-29,4528.527408254527,4453.766519631612,4604.702863538388
Livestock (hen),2016-03-31,4504.384638197074,4432.886950010576,4577.580774456747
Livestock (hen),2016-04-30,4392.7677486409375,4317.608653364815,4469.784680819455
Livestock (hen),2016-05-31,4446.340058048869,4368.0145421112,4517.579199120458
Livestock (pig),2012-01-01,45382.32971893329,40498.818245399474,50616.056043594246
Livestock (pig),2012-02-01,42261.344164922986,36981.56413484446,47171.35562332228
Livestock (pig),2012-03-01,41587.240489336,36626.849926139526,46563.90144493256
Livestock (pig),2012-04-01,46859.26990016863,41798.188279675924,52198.27381019902
Livestock (pig),2012-05-01,41635.469568693115,36341.25994840124,46549.1323563268
Livestock (pig),2012-06-01,41042.389541306955,35612.063043627284,46396.432478852665
Livestock (pig),2013-05-01,43560.395896807306,38218.68434331708,48272.439882861094
Livestock (pig),2013-06-01,43915.80401538877,38817.12883106199,49010.148369161565
Livestock (pig),2013-07-01,45434.955356147526,40523.595445593535,51007.71005355134
Livestock (pig),2013-08-01,43368.266488865076,37878.32563095551,48189.33108338752
Livestock (pig),2013-09-01,38801.279857896865,33474.00536475311,43649.02248397546
Livestock (pig),2013-10-01,39378.858329574345,34537.84573109869,44420.43783615852
Livestock (pig),2013-11-01,40008.556666910314,34687.721393341,44810.208524942434
Livestock (pig),2013-12-01,72915.47049801021,67953.84038498491,78038.68347842443
Livestock (pig),2014-01-01,43124.83537529714,37694.25714057054,48391.958554310644
Livestock (pig),2014-02-01,40904.553024229346,35880.52748429572,46131.13283757565
Livestock (pig),2014-03-01,49281.77319502322,44015.77433073718,54481.2099756237
Livestock (pig),2014-04-01,51236.602897240555,45929.18709117511,55990.929317223345
Livestock (pig),2014-05-01,45482.7511698499,40633.88412930277,50582.40920096511
Livestock (pig),2014-06-01,46807.36013167217,41672.123665337494,52084.620928171
Livestock (pig),2014-07-01,47569.7782565989,42285.92300461798,52941.63112349991
Livestock (pig),2014-08-01,47994.83564626393,42907.879224211305,53453.53298347035
Livestock (pig),2014-09-01,44916.838992798155,39662.88657117083,50124.657285045796
Livestock (pig),2014-10-01,43694.8852370776,38810.16171415795,48593.750565087554
Livestock (pig),2014-11-01,46337.1315843699,41433.53922043854,51517.10992350082
Livestock (pig),2014-12-01,63971.854523783615,58908.25315816309,68933.20335072538
Livestock (pig),2015-01-01,51030.94865114445,45700.04158769354,56134.05913219273
Livestock (pig),2015-02-01,48473.35242477417,43481.3943652976,53386.473446076234
Livestock (pig),2015-03-01,52986.910766101304,48171.41899163828,58122.60076888815
Livestock (pig),2015-04-01,53331.442917312816,48484.737136509495,58402.27770723339
Livestock (pig),2015-05-01,47406.47573617395,42237.3191954886,52509.42297362305
Livestock (pig),2015-06-01,49720.31828194073,44826.68813911944,54777.5040871837
Livestock (pig),2015-07-01,49762.59750224037,44693.87278715345,54888.57864021407
Livestock (pig),2015-08-01,52694.605637884684,47608.52552921085,57468.46650140541
Livestock (pig),2015-09-01,51036.597556272645,46031.535246901156,55933.20055190303
Livestock (pig),2015-10-01,47954.861681444134,43232.5780925405,53068.03747879543
Livestock (pig),2015-11-01,52492.6960955328,47299.78278413309,57281.68625987804
Livestock (pig),2015-12-01,55078.62295359896,50248.110424840175,60586.32976917248
Livestock (pig),2015-12-31,80253.53390108232,75152.58449596186,85294.74687267587
Livestock (pig),2016-01-31,72563.82255930277,67310.86795178277,77791.77444773588
Livestock (pig),2016-02-29,56597.3232838268,51320.1147190896,61667.085120342665
Livestock (pig),2016-03-31,55367.39937754457,50468.01212385809,60655.877558265536
